name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
kyoto,2023-10-01,27,21.3,23.6,28.1,21.3,23.6,18.7,75.5,17.812,100,12.5,rain,0,0,39.6,12.9,232.5,1009.5,82.3,17.4,66.3,5.7,7,10,2023-10-01T05:51:03,2023-10-01T17:42:06,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-02,26.3,17.8,21.8,26.3,17.8,21.8,11.7,54.9,0,0,0,,0,0,36.7,20.5,355.5,1014.6,42.4,20,221.5,19.3,7,10,2023-10-02T05:51:49,2023-10-02T17:40:42,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-03,25.3,15.8,20.7,25.3,15.8,20.7,12.5,60.7,0,0,0,rain,0,0,13,11.1,351.6,1017.4,75.5,20,175.9,15.1,7,10,2023-10-03T05:52:35,2023-10-03T17:39:17,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-04,24.5,19,21.4,24.5,19,21.4,17.6,79.5,9.208,100,4.17,rain,0,0,10.4,12.9,55.5,1012.2,87.9,17.3,109.1,9.5,4,10,2023-10-04T05:53:21,2023-10-04T17:37:53,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,RJBE,47761099999,RJOO,47771099999"
kyoto,2023-10-05,21.6,16.1,19.4,21.6,16.1,19.4,13.3,69.4,0,0,0,rain,0,0,47.5,18.5,303.3,1008.4,66.7,19.6,165.5,14.3,7,10,2023-10-05T05:54:08,2023-10-05T17:36:30,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47750099999,47761099999"
kyoto,2023-10-06,23.3,14.8,18.5,23.3,14.8,18.5,9.3,57,0.157,100,8.33,rain,0,0,36.7,16.6,333.9,1014.6,51,19.1,218.8,18.9,8,10,2023-10-06T05:54:55,2023-10-06T17:35:07,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47649099999,47631099999,47759099999,47780099999,47772099999,47770099999,47750099999,47651099999,47761099999,RJOO,47771099999"
kyoto,2023-10-07,23.3,14.7,18.3,23.3,14.7,18.3,9,56.6,0,0,0,,0,0,33.8,22.2,356.9,1019.9,76.7,20,217.1,18.9,8,10,2023-10-07T05:55:42,2023-10-07T17:33:44,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-08,20.6,16,17.2,20.6,16,17.2,12,72.1,4.967,100,8.33,rain,0,0,34.9,11.3,56.6,1022.9,97.6,17.9,49.8,4.3,4,10,2023-10-08T05:56:30,2023-10-08T17:32:22,0.78,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-09,21,15.4,18.7,21,15.4,18.7,15.7,83.3,13.901,100,16.67,rain,0,0,18,9.3,55.6,1017.7,97.7,16.5,29.6,2.4,3,10,2023-10-09T05:57:17,2023-10-09T17:31:00,0.82,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-10,24.5,17.2,20.5,24.5,17.2,20.5,14.5,70.5,0.092,100,8.33,rain,0,0,49,23.9,302.1,1013.7,63.4,19.9,193.1,16.8,8,10,2023-10-10T05:58:05,2023-10-10T17:29:39,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
