name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
liestal,2023-10-01,24.4,9.8,16.3,24.4,9.4,16.2,11.5,75.9,0,0,0,,0,0,17.2,8.6,95.1,1026,7.2,19.4,121.8,10.6,6,10,2023-10-01T07:27:26,2023-10-01T19:09:30,0.57,Clear,Clear conditions throughout the day.,clear-day,"06601099999,06641099999,06645099999,06633099999,04175,07299099999,00259,06626099999,F6151,06602099999"
liestal,2023-10-02,27,12.4,18.4,27,12.4,18.4,12.7,72.3,0,0,0,,0,0,22.8,11,121.2,1022.8,22.4,14.5,120.1,10.4,6,10,2023-10-02T07:28:49,2023-10-02T19:07:29,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06648099999,06601099999,06641099999,06645099999,06633099999,04175,07299099999,06666099999,00259,06626099999,F6151,06602099999"
liestal,2023-10-03,25.6,13.7,18.3,25.6,13.7,18.3,12.8,72.3,0.44,100,12.5,rain,0,0,56.2,39.6,289.6,1021.8,57.3,22.9,73.9,6.3,5,10,2023-10-03T07:30:12,2023-10-03T19:05:28,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"00757,06601099999,06645099999,07299099999,06643099999,00259,05731,F6151,02953,01346,06641099999,04175,06626099999"
liestal,2023-10-04,18.9,9.5,13.6,18.9,9.5,13.6,9.5,78.7,0,0,0,rain,0,0,21.7,6.8,342,1029.2,76.3,29.6,108.9,9.4,6,10,2023-10-04T07:31:35,2023-10-04T19:03:28,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"00757,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2023-10-05,19,7,11.9,19,6.6,11.9,7.8,77.9,0,0,0,,0,0,21.6,14.4,310.2,1027.7,73.9,27.2,127.3,11,9,10,2023-10-05T07:32:58,2023-10-05T19:01:28,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"00757,06601099999,06645099999,07299099999,00259,05731,F6151,02953,01346,07197099999,06641099999,06633099999,04175,06666099999,06626099999"
liestal,2023-10-06,21.4,6.1,12.6,21.4,5,12.5,7.3,74,0,0,0,,0,0,14.3,7.8,88.5,1027.5,37.9,23.2,110.6,9.5,6,10,2023-10-06T07:34:21,2023-10-06T18:59:29,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,06633099999,04175,07299099999,06666099999,06626099999,F6151"
liestal,2023-10-07,24.1,6.2,13.7,24.1,5.4,13.7,6.4,66,0.016,100,4.17,rain,0,0,16.2,6.5,145.7,1027.6,17,34.7,94.3,8.1,6,10,2023-10-07T07:35:45,2023-10-07T18:57:30,0.76,Rain,Clear conditions throughout the day with morning rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-08,26.6,9.4,16.3,26.6,9.4,16.3,7.8,60.6,0,0,0,,0,0,18.4,5.9,123.1,1026.9,22.6,39.9,99.2,8.5,6,10,2023-10-08T07:37:09,2023-10-08T18:55:32,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-09,26.5,11.3,18,26.5,11.3,18,10.5,64.3,0,0,0,,0,0,19.8,8,135.2,1023.8,56,33.4,92.2,7.8,5,10,2023-10-09T07:38:33,2023-10-09T18:53:34,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06643099999,06626099999,F6151"
liestal,2023-10-10,25.5,12.4,17.5,25.5,12.4,17.5,10.9,68.2,0,0,0,,0,0,17.9,7,145.6,1022.6,58.4,29,92.6,8.1,5,10,2023-10-10T07:39:58,2023-10-10T18:51:37,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06666099999,06626099999,F6151,06602099999"
liestal,2023-10-11,26.5,10.8,17.1,26.5,10.8,17.1,10.4,67.9,0,0,0,,0,0,18.7,7.4,130.5,1020.6,9.3,27.5,95.6,8.2,6,10,2023-10-11T07:41:23,2023-10-11T18:49:40,0.89,Clear,Clear conditions throughout the day.,clear-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-12,26.2,11.5,17.7,26.2,11.5,17.7,10,63.6,0,0,0,,0,0,35.3,31.5,209.6,1019.3,61.5,23,102.3,8.7,5,10,2023-10-12T07:42:48,2023-10-12T18:47:45,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06645099999,07299099999,06643099999,00259,05731,F6151,02953,01346,07197099999,06641099999,06633099999,04175,06626099999"
liestal,2023-10-13,28.4,12.3,19.1,27.1,12.3,18.9,7.2,50.7,0,0,0,,0,0,47.4,21.8,188.1,1015.7,29.9,36.3,92.7,8.1,6,10,2023-10-13T07:44:14,2023-10-13T18:45:50,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-14,19.6,11.1,16,19.6,11.1,16,11.3,74.8,5.882,100,50,rain,0,0,53.1,23.8,258.6,1015.7,98.6,37.3,36.8,3.3,3,10,2023-10-14T07:45:39,2023-10-14T18:43:55,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-15,13.6,6,10.4,13.6,4.6,10.3,5.6,73.5,0.006,100,4.17,rain,0,0,29,11.5,299.4,1022.3,91.8,43,81.4,7.1,7,10,2023-10-15T07:47:05,2023-10-15T18:42:02,0.02,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-16,13.6,1.7,7.2,13.6,-0.1,6.3,1.8,71.3,0,0,0,,0,0,30.3,16.1,45,1020.7,75.2,37.2,100.7,8.6,6,10,2023-10-16T07:48:32,2023-10-16T18:40:09,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-17,14,4.6,8.5,14,1.7,7,4.1,74.6,0,0,0,,0,0,29,15.4,76,1016.6,67.5,26.6,79.6,6.8,5,10,2023-10-17T07:49:59,2023-10-17T18:38:17,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2023-10-18,11.5,7.2,9.4,11.5,4.5,8.3,6.8,83.8,1.994,100,29.17,rain,0,0,32,18.4,76.8,1008.5,98.1,16,23.8,2,1,10,2023-10-18T07:51:26,2023-10-18T18:36:26,0.13,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-19,15.8,10.4,13.1,15.8,10.4,13.1,11.8,91.5,5.769,100,70.83,rain,0,0,27.4,14.6,111.9,997.3,99.9,11.2,23.1,1.9,1,10,2023-10-19T07:52:53,2023-10-19T18:34:36,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-20,14.7,12.9,13.8,14.7,12.9,13.8,12.2,90.3,6.468,100,62.5,rain,0,0,44.7,19.3,65.2,985,99.3,22.1,15.6,1.4,1,10,2023-10-20T07:54:21,2023-10-20T18:32:47,0.2,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-21,16.8,10.1,13.9,16.8,10.1,13.9,9.5,75.5,0.444,100,37.5,rain,0,0,57.3,19.6,276.8,1000,82.2,47.4,60.2,5.3,6,10,2023-10-21T07:55:48,2023-10-21T18:30:59,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-22,16.4,7.9,11.7,16.4,7.9,11.7,7.4,76.7,0,0,0,,0,0,18.6,7.3,241.9,1012.1,84.5,42,61.4,5.3,5,10,2023-10-22T07:57:17,2023-10-22T18:29:12,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-23,15,7.9,10.2,15,7,9.8,8.3,88.3,2.362,100,20.83,rain,0,0,26.4,15.1,26.7,1011.9,96,17.9,27,2.4,1,10,2023-10-23T07:58:45,2023-10-23T18:27:26,0.31,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2023-10-24,12.9,9.8,11,12.9,9.8,11,10.1,94,13.788,100,66.67,rain,0,0,17.4,6.8,118.4,1007.8,98.8,21.4,14,1.2,1,10,2023-10-24T08:00:14,2023-10-24T18:25:41,0.34,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
