name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
vancouver,2023-10-01,15.8,8.1,11.8,15.8,7,11.4,8.5,81.4,0,0,0,rain,0,0,14.4,10.9,312.6,1019.7,36.6,29.3,129.6,11.2,6,10,2023-10-01T07:12:03,2023-10-01T18:51:21,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,D3147,E9431,71892099999,71042099999,71201099999"
vancouver,2023-10-02,12.8,10.7,11.9,12.8,10.7,11.9,10.6,91.9,8.558,100,50,rain,0,0,18.7,12.6,74.3,1015.9,91.9,19.3,21,1.7,1,10,2023-10-02T07:13:33,2023-10-02T18:49:14,0.61,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999"
vancouver,2023-10-03,14.2,9.2,12,14.2,9.2,12,10.6,91.5,0,0,0,rain,0,0,18.7,8.3,340.8,1021.3,59.8,31.2,48.5,4.2,2,10,2023-10-03T07:15:02,2023-10-03T18:47:07,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71775099999,71784099999,D3147,CWWK,E9431,71892099999,CWMM,71042099999,71201099999"
vancouver,2023-10-04,14.2,11.8,13,14.2,11.8,13,11.3,89.4,0,0,0,rain,0,0,13,8.1,96.5,1027.1,78.6,23.5,38.2,3.2,2,10,2023-10-04T07:16:32,2023-10-04T18:45:00,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,CWWK,E9431,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-10-05,16.7,12.4,14.2,16.7,12.4,14.2,12.1,87.1,0,0,0,rain,0,0,15.8,12.3,295.8,1028.5,42.5,28.4,145.3,12.6,5,10,2023-10-05T07:18:01,2023-10-05T18:42:54,0.71,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"71608099999,CWWA,71211099999,71784099999,71605099999,71785099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-10-06,18.6,10.3,13.9,18.6,10.3,13.9,11.5,86.6,0,0,0,,0,0,14.4,9.8,309.7,1022.4,17.8,25.8,151.8,13.2,5,10,2023-10-06T07:19:32,2023-10-06T18:40:49,0.75,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-07,20.3,10.4,14.8,20.3,10.4,14.8,10.9,78.7,0,0,0,,0,0,11.5,5.9,296.5,1013.4,19.4,26,151,13,5,10,2023-10-07T07:21:02,2023-10-07T18:38:43,0.77,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-08,21.1,13.2,16.2,21.1,13.2,16.2,12.2,77.5,0,0,0,,0,0,18.7,11.8,107.8,1008.4,46.3,29.2,124,10.6,5,10,2023-10-08T07:22:33,2023-10-08T18:36:39,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-09,16.3,13.4,14.9,16.3,13.4,14.9,12.5,85.7,8.128,100,58.33,rain,0,0,24.5,13,91,1002.8,90.6,25,20.9,1.9,1,10,2023-10-09T07:24:04,2023-10-09T18:34:35,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-10,14,11.2,12.4,14,11.2,12.4,10.7,89.5,8.863,100,79.17,rain,0,0,36.7,16.5,85.6,998.6,94.7,29.2,47,4,4,10,2023-10-10T07:25:35,2023-10-10T18:32:31,0.87,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-11,15.2,11.1,13.3,15.2,11.1,13.3,10.3,82.4,0.024,100,4.17,rain,0,0,31.3,14.9,217.9,1004.8,47.5,39,96.8,8.4,4,10,2023-10-11T07:27:07,2023-10-11T18:30:28,0.9,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-12,16.6,9.2,12.3,16.6,9.2,12.3,10.1,86.7,0,0,0,,0,0,10.1,8.8,351.9,1016.7,24.1,28.9,129.6,11.2,6,10,2023-10-12T07:28:39,2023-10-12T18:28:26,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71775099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-10-13,17.7,8.9,13,17.7,8.9,13,9.7,81.5,3.756,100,20.83,rain,0,0,21.6,12.1,36.5,1010.1,57,26,96.2,8.3,5,10,2023-10-13T07:30:11,2023-10-13T18:26:25,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-14,15.7,12.6,13.8,15.7,12.6,13.8,11.9,88.3,2.552,100,29.17,rain,0,0,25.9,14.8,93.5,1015.4,92.6,23,42.1,3.6,2,10,2023-10-14T07:31:43,2023-10-14T18:24:24,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-15,17.5,12.3,14.2,17.5,12.3,14.2,12.2,88.4,4.344,100,45.83,rain,0,0,23,14,64.6,1019.4,91.5,23.6,66.4,5.7,4,10,2023-10-15T07:33:16,2023-10-15T18:22:24,0.04,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-16,15.6,11.6,13.6,15.6,11.6,13.6,12.2,91.7,7.574,100,37.5,rain,0,0,41.8,14.7,114.7,1011.2,82.9,30.2,34.9,3,3,10,2023-10-16T07:34:49,2023-10-16T18:20:25,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-17,12.9,9.4,11.1,12.9,9,11,10.1,93.6,21.598,100,50,rain,0,0,21.6,14.7,79.1,1021,78.5,24.2,26.1,2.3,1,10,2023-10-17T07:36:23,2023-10-17T18:18:27,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-10-18,13.1,10.8,11.9,13.1,10.8,11.9,11.3,96.3,62.52,100,100,rain,0,0,33.5,18.6,65.3,1017.6,97.4,8.3,16.9,1.3,1,10,2023-10-18T07:37:56,2023-10-18T18:16:30,0.14,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-19,14.2,13,13.5,14.2,13,13.5,13.3,98,2.245,100,58.33,rain,0,0,20.2,10.1,93,1016.8,83.4,21.2,16.3,1.5,1,10,2023-10-19T07:39:30,2023-10-19T18:14:34,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-20,13.6,11.9,12.7,13.6,11.9,12.7,11.6,93.3,0,0,0,rain,0,0,35.3,14.4,311.9,1017.5,89.9,16.1,61.4,5.3,3,10,2023-10-20T07:41:05,2023-10-20T18:12:38,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-21,12.7,11,11.8,12.7,11,11.8,10.6,92.5,0,0,0,,0,0,14.4,12.5,320.2,1012.9,93.4,15.7,30.7,2.6,2,10,2023-10-21T07:42:39,2023-10-21T18:10:44,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-22,11.7,8.9,10.8,11.7,8.9,10.8,9.5,91.7,0.064,100,4.17,rain,0,0,14.4,12.3,311.2,1012.9,68.3,19.4,33.6,2.9,1,10,2023-10-22T07:44:14,2023-10-22T18:08:51,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-23,11.3,8.4,9.8,11.3,7.1,9.5,5.3,74.9,0,0,0,rain,0,0,38.9,17.8,292.2,1015.2,75.5,36.3,64.1,5.6,5,10,2023-10-23T07:45:49,2023-10-23T18:06:59,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2023-10-24,8.5,5.9,7.2,7.8,3.2,5.5,4.6,83.7,12.868,100,62.5,rain,0,0,60.5,16.4,56.2,1010.8,93.5,22.4,13.3,1.1,1,10,2023-10-24T07:47:25,2023-10-24T18:05:08,0.36,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-25,11.4,5.6,8,11.4,4,7.1,2.8,70.6,1.597,100,33.33,rain,0,0,37.4,15.1,0.7,1012.6,52.8,26.7,102.5,8.8,5,10,2023-10-25T07:49:01,2023-10-25T18:03:18,0.39,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-26,9,3.5,5.8,8.1,2.8,5.3,1,71.9,0,0,0,,0,0,13,8.4,14.5,1024,28.3,29.5,104.6,9,4,10,2023-10-26T07:50:37,2023-10-26T18:01:30,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2023-10-27,8.9,2.6,5.4,8.9,1.7,4.7,-1.1,64,0,0,0,,0,0,38.9,7.6,30,1030.6,13.8,27.7,110.8,9.4,4,10,2023-10-27T07:52:13,2023-10-27T17:59:42,0.46,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
