name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
washington dc,2023-10-01,27.7,16.5,21.7,27.8,16.5,21.7,15,67.9,0,0,0,,0,0,31.7,23.2,356.6,1022.9,18.1,16,185.6,16,8,10,2023-10-01T07:03:51,2023-10-01T18:51:16,0.57,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-02,28.6,17,22.4,29,17,22.5,15.8,67.7,0,0,0,,0,0,13,12.4,5.6,1022.4,21.4,15.9,165.2,14.3,7,10,2023-10-02T07:04:47,2023-10-02T18:49:41,0.61,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-03,29.1,17.9,23,29,17.9,23,16.8,71.2,0,0,0,rain,0,0,11.2,11.9,93.4,1021.9,31.7,15.7,166.8,14.5,7,10,2023-10-03T07:05:43,2023-10-03T18:48:07,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-04,27.7,17.5,21.8,28.1,17.5,21.8,16.2,72.9,0,0,0,,0,0,14.8,14.2,167.4,1022.3,21.1,14.9,174.6,14.9,7,10,2023-10-04T07:06:39,2023-10-04T18:46:34,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-05,26,16.2,20.7,26,16.2,20.7,16.4,77.3,0,0,0,rain,0,0,24.1,16.3,136.5,1021.6,59.2,15.7,131.1,11.4,5,10,2023-10-05T07:07:36,2023-10-05T18:45:00,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-06,25.5,20.4,22.3,25.5,20.4,22.3,19.2,82.9,0,0,0,rain,0,0,13,10.6,163.2,1014.9,85.1,15.7,79.5,6.9,5,10,2023-10-06T07:08:33,2023-10-06T18:43:28,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-07,21.4,12.8,17.8,21.4,12.8,17.8,11,67.4,2.089,100,25,rain,0,0,54.7,31.2,312.7,1009.7,55,15.5,112.7,9.8,6,10,2023-10-07T07:09:30,2023-10-07T18:41:56,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-08,17.7,8.2,12.9,17.7,6.6,12.6,2.5,51.1,0,0,0,,0,0,50.5,31.1,262.8,1009.5,42.8,16,159.6,13.8,8,10,2023-10-08T07:10:28,2023-10-08T18:40:24,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-09,17.7,7.5,12.8,17.7,5,12.2,4.4,57.7,0,0,0,rain,0,0,50,21.7,220.9,1010.5,72.1,16,87.8,7.6,6,10,2023-10-09T07:11:26,2023-10-09T18:38:53,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-10,20.7,9.1,15,20.7,7.5,14.8,8.3,67.2,0,0,0,,0,0,29.5,14.8,211.3,1010.3,64.6,16,161.5,13.8,7,10,2023-10-10T07:12:24,2023-10-10T18:37:22,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
